id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
282,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,14.06735641891892,4736.0,6156.8,71359
283,vectorized_elementwise_kernel,0.0,90145,1.0,90145,-0.12396597,0.0,0.2871595762382828,90145.0,117188.5,116031
284,reduce_kernel,0.0,57056,1.0,57056,-0.0944292,0.0,0.4666292765002804,57056.0,74172.8,83680
285,elementwise_kernel,0.0,5025,1.0,5025,-0.12396597,0.0,6.444179104477612,5025.0,6532.5,37407
286,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.074053282810563,42753.0,55578.9,45919
287,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.884315434090285,3523773,0.115684565909715,3523773,-0.0944292,0.0,0.3249656596596065,3523773.0,3646066.8449608125,3656244
288,CatArrayBatchedCopy_aligned16_contig,0.0,182273,1.0,182273,-0.0944292,0.0,0.0468527977264871,182273.0,236954.9,190813
289,ampere_sgemm_128x64_tn,0.9524532321826624,1621869,0.0475467678173376,1621869,-0.12396597,0.0,0.027374831903948,1621869.0,1645003.3886319413,1623980
294,layer_norm_grad_input_kernel_vectorized,0.0,134753,1.0,134753,-0.0944292,0.0,0.9610101444865792,134753.0,175178.9,264252
295,GammaBetaBackwardCUDAKernel_32x32,0.0,65889,1.0,65889,-0.12396597,0.0,4.36069753676638,65889.0,85655.7,353211
296,vectorized_elementwise_kernel,0.0,87233,1.0,87233,-0.0944292,0.0,0.1841275664026229,87233.0,113402.90000000001,103295
297,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,6.880597014925373,2144.0,2787.2000000000003,16896
298,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,8.854334677419354,1984.0,2579.2000000000003,19551
299,vectorized_elementwise_kernel,0.0,69184,1.0,69184,-0.12396597,0.0,0.2539170906567992,69184.0,89939.2,86751
300,ampere_sgemm_128x64_tn,0.4222892358394015,2152018,0.5777107641605985,2152018,-0.12396597,0.0,0.0184967718962932,2152018.0,2524991.1889802087,2175014
305,vectorized_elementwise_kernel,0.0,357155,1.0,357155,-0.12396597,0.0,0.2420685696686313,357155.0,464301.5,443611
306,vectorized_elementwise_kernel,0.0,356419,1.0,356419,-0.12396597,0.0,0.226856592942576,356419.0,463344.7,437275
307,vectorized_elementwise_kernel,0.0,358339,1.0,358339,-0.12396597,0.0,0.0518642960995035,358339.0,465840.7,376924
308,vectorized_elementwise_kernel,0.0,241218,1.0,241218,-0.12396597,0.0,0.0746668988218126,241218.0,313583.4,259229
309,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.066225220515629,241026.0,313333.8,256988
310,vectorized_elementwise_kernel,0.0,240929,1.0,240929,-0.12396597,0.0,0.0746277949105338,240929.0,313207.7,258909
311,vectorized_elementwise_kernel,0.0,241315,1.0,241315,-0.12396597,0.0,0.124758096264219,241315.0,313709.5,271421
312,vectorized_elementwise_kernel,0.0,356546,1.0,356546,-0.12396597,0.0,0.1109113550565705,356546.0,463509.8,396091
313,vectorized_elementwise_kernel,0.0,356866,1.0,356866,-0.0944292,0.0,0.1254280318102593,356866.0,463925.8,401627
314,vectorized_elementwise_kernel,0.0,240706,1.0,240706,-0.12396597,0.0,0.0692421460204564,240706.0,312917.8,257373
315,vectorized_elementwise_kernel,0.0,356483,1.0,356483,-0.0944292,0.0,0.0605695082233935,356483.0,463427.9,378075
316,ampere_sgemm_128x64_tn,0.9965573874190427,2163121,0.0034426125809574,2163121,-0.12396597,0.0,0.3593495819909856,2163121.0,2165355.03627062,2165797
321,layer_norm_grad_input_kernel_vectorized,0.9868643101482327,132193,0.0131356898517673,132193,-0.0944292,0.0,-0.3702965182641206,132193.0,132713.9338745724,131550
322,GammaBetaBackwardCUDAKernel_32x32,0.0,66336,1.0,66336,-0.12396597,0.0,5.529109382537386,66336.0,86236.8,433115
323,vectorized_elementwise_kernel,0.0,86849,1.0,86849,-0.0944292,0.0,0.6561848725949637,86849.0,112903.7,143838
324,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,10.38235294117647,2176.0,2828.8,24768
325,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,4.618551587301587,2016.0,2620.8,11327
326,vectorized_elementwise_kernel,0.0,69057,1.0,69057,-0.12396597,0.0,0.1542783497690314,69057.0,89774.1,79711
327,ampere_sgemm_128x64_tn,0.0,558852,1.0,558852,-0.12396597,0.0,0.0672610995397708,558852.0,726507.6,596441
328,Kernel,0.0,529124,1.0,529124,-0.0944292,0.0,0.0368703744301902,529124.0,687861.2000000001,548633
329,reduce_kernel,0.0,46464,1.0,46464,-0.0944292,0.0,1.438683712121212,46464.0,60403.200000000004,113311
330,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.953125,2048.0,2662.4,20384
331,vectorized_elementwise_kernel,0.0,4800,1.0,4800,-0.12396597,0.0,5.033125,4800.0,6240.0,28959
332,vectorized_elementwise_kernel,0.0,89953,1.0,89953,-0.12396597,0.0,0.2621591275443843,89953.0,116938.90000000001,113535
333,reduce_kernel,0.0,56864,1.0,56864,-0.0944292,0.0,0.3055536015756893,56864.0,73923.2,74239
334,elementwise_kernel,0.0,5024,1.0,5024,-0.12396597,0.0,0.3184713375796178,5024.0,6531.2,6624
335,vectorized_elementwise_kernel,0.0,42752,1.0,42752,-0.12396597,0.0,0.9348568488023952,42752.0,55577.6,82719
336,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8246832139631026,3513085,0.1753167860368974,3513085,-0.0944292,0.0,0.2562855816891049,3513085.0,3697855.8313823305,3670932
337,CatArrayBatchedCopy_aligned16_contig,0.0,182657,1.0,182657,-0.0944292,0.0,0.1452120641420805,182657.0,237454.1,209181
338,ampere_sgemm_128x64_tn,0.9153694746526502,1621485,0.0846305253473498,1621485,-0.12396597,0.0,0.0016250431254864,1621485.0,1662653.1382178543,1621708
343,layer_norm_grad_input_kernel_vectorized,0.9541640612503091,131936,0.0458359387496909,131936,-0.0944292,0.0,0.9256854779074548,131936.0,133750.22312446375,137534
344,GammaBetaBackwardCUDAKernel_32x32,0.0,65664,1.0,65664,-0.12396597,0.0,6.12468019005848,65664.0,85363.2,467835
345,vectorized_elementwise_kernel,0.0,87169,1.0,87169,-0.0944292,0.0,0.2161892415881793,87169.0,113319.7,106014
346,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,3.971014492753623,2208.0,2870.4,10976
347,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,4.39344262295082,1952.0,2537.6,10528
348,vectorized_elementwise_kernel,0.0,68544,1.0,68544,-0.12396597,0.0,0.1447099673202615,68544.0,89107.2,78463
349,ampere_sgemm_128x64_tn,0.3657342765058882,2151954,0.6342657234941118,2151954,-0.12396597,0.0,0.0405506393877477,2151954.0,2561427.1982208146,2207302
354,vectorized_elementwise_kernel,0.9883979071609456,356963,0.0116020928390544,356963,-0.12396597,0.0,0.3846415858872683,356963.0,358205.4553598322,358556
355,vectorized_elementwise_kernel,0.0,358627,1.0,358627,-0.12396597,0.0,0.1572887707841295,358627.0,466215.10000000003,415035
356,vectorized_elementwise_kernel,0.0,355971,1.0,355971,-0.12396597,0.0,0.1941506471032753,355971.0,462762.3,425083
357,vectorized_elementwise_kernel,0.0,240673,1.0,240673,-0.12396597,0.0,0.0487798797538568,240673.0,312874.9,252413
358,vectorized_elementwise_kernel,0.0,240067,1.0,240067,-0.12396597,0.0,0.0519604943619906,240067.0,312087.10000000003,252541
359,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.0484387576444035,241026.0,313333.8,252701
360,vectorized_elementwise_kernel,0.0,239714,1.0,239714,-0.12396597,0.0,0.0648606255788147,239714.0,311628.2,255262
361,vectorized_elementwise_kernel,0.0,357059,1.0,357059,-0.12396597,0.0,0.0649528509293982,357059.0,464176.7,380251
362,vectorized_elementwise_kernel,0.0,356195,1.0,356195,-0.0944292,0.0,0.0552281755779839,356195.0,463053.5,375867
363,vectorized_elementwise_kernel,0.0,240417,1.0,240417,-0.12396597,0.0,0.085967298485548,240417.0,312542.10000000003,261085
364,vectorized_elementwise_kernel,0.0,357410,1.0,357410,-0.0944292,0.0,0.0233485352955988,357410.0,464633.0,365755
365,ampere_sgemm_128x64_tn,0.9374492879859858,2162353,0.0625507120140142,2162353,-0.12396597,0.0,0.0044064354139936,2162353.0,2202930.0159326917,2162949
370,layer_norm_grad_input_kernel_vectorized,0.0,131233,1.0,131233,-0.0944292,0.0,1.183810474499554,131233.0,170602.9,286588
371,GammaBetaBackwardCUDAKernel_32x32,0.0,65856,1.0,65856,-0.12396597,0.0,5.614097424684159,65856.0,85612.8,435578
372,vectorized_elementwise_kernel,0.0,87137,1.0,87137,-0.0944292,0.0,0.2093025924693299,87137.0,113278.1,105375
373,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,7.641791044776119,2144.0,2787.2000000000003,18528
374,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,9.015376984126984,2016.0,2620.8,20191
375,vectorized_elementwise_kernel,0.0,68641,1.0,68641,-0.12396597,0.0,0.2736411182820763,68641.0,89233.3,87424
376,ampere_sgemm_128x64_tn,0.0,558788,1.0,558788,-0.12396597,0.0,0.0763169574149767,558788.0,726424.4,601433
377,Kernel,0.0,528837,1.0,528837,-0.0944292,0.0,0.0693219271722666,528837.0,687488.1,565497
378,reduce_kernel,0.0,46816,1.0,46816,-0.0944292,0.0,1.906997607655502,46816.0,60860.8,136094
379,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,33.01537698412698,2016.0,2620.8,68575
380,vectorized_elementwise_kernel,0.0,4896,1.0,4896,-0.12396597,0.0,1.633986928104575,4896.0,6364.8,12896
381,vectorized_elementwise_kernel,0.0,90145,1.0,90145,-0.12396597,0.0,0.1231571357257751,90145.0,117188.5,101247
382,reduce_kernel,0.0,56961,1.0,56961,-0.0944292,0.0,0.2673759238777409,56961.0,74049.3,72191
383,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,7.341733870967742,4960.0,6448.0,41375
384,vectorized_elementwise_kernel,0.0,42784,1.0,42784,-0.12396597,0.0,0.4405385190725505,42784.0,55619.200000000004,61632
385,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8847414751333693,3526077,0.1152585248666307,3526077,-0.0944292,0.0,0.3289457871943629,3526077.0,3648000.1300758463,3659764
386,CatArrayBatchedCopy_aligned16_contig,0.0,182817,1.0,182817,-0.0944292,0.0,0.0829463343124545,182817.0,237662.1,197981
387,ampere_sgemm_128x64_tn,0.9580283958748036,1621486,0.0419716041251964,1621486,-0.12396597,0.0,0.0023216049212386,1621486.0,1641902.9105459643,1621644
392,layer_norm_grad_input_kernel_vectorized,0.9689571160923882,133665,0.0310428839076118,133665,-0.0944292,0.0,0.3311364352832635,133665.0,134909.80412325327,135039
393,GammaBetaBackwardCUDAKernel_32x32,0.0,66080,1.0,66080,-0.12396597,0.0,5.841570823244552,66080.0,85904.0,452091
394,vectorized_elementwise_kernel,0.0,87489,1.0,87489,-0.0944292,0.0,0.2516202036827487,87489.0,113735.7,109503
395,vectorized_elementwise_kernel,0.0,2240,1.0,2240,-0.097237565,0.0,3.414285714285714,2240.0,2912.0,9888
396,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,3.421875,2048.0,2662.4,9056
397,vectorized_elementwise_kernel,0.0,68480,1.0,68480,-0.12396597,0.0,0.1546582943925234,68480.0,89024.0,79071
398,ampere_sgemm_128x64_tn,0.3712687758365155,2153073,0.6287312241634845,2153073,-0.12396597,0.0,0.0408390541010104,2153073.0,2559184.266901004,2208357
403,vectorized_elementwise_kernel,0.9861617503126153,357795,0.0138382496873847,357795,-0.12396597,0.0,0.580054774539895,357795.0,359280.3769640693,360667
404,vectorized_elementwise_kernel,0.0,355651,1.0,355651,-0.12396597,0.0,0.1272933296968095,355651.0,462346.3,400923
405,vectorized_elementwise_kernel,0.0,356867,1.0,356867,-0.12396597,0.0,0.0705472907273578,356867.0,463927.10000000003,382043
406,vectorized_elementwise_kernel,0.0,240738,1.0,240738,-0.12396597,0.0,0.0495601026842459,240738.0,312959.4,252669
407,vectorized_elementwise_kernel,0.0,241826,1.0,241826,-0.12396597,0.0,0.046289480866408,241826.0,314373.8,253020
408,vectorized_elementwise_kernel,0.0,240226,1.0,240226,-0.12396597,0.0,0.054727631480356,240226.0,312293.8,253373
409,vectorized_elementwise_kernel,0.0,240162,1.0,240162,-0.12396597,0.0,0.0471473422106744,240162.0,312210.60000000003,251485
410,vectorized_elementwise_kernel,0.0,356291,1.0,356291,-0.12396597,0.0,0.0307838255807752,356291.0,463178.3,367259
411,vectorized_elementwise_kernel,0.0,356228,1.0,356228,-0.0944292,0.0,0.0566603411298381,356228.0,463096.4,376412
412,vectorized_elementwise_kernel,0.0,239970,1.0,239970,-0.12396597,0.0,0.0879859982497812,239970.0,311961.0,261084
413,vectorized_elementwise_kernel,0.0,358211,1.0,358211,-0.0944292,0.0,0.0433962106132977,358211.0,465674.3,373756
414,ampere_sgemm_128x64_tn,0.9012354982445792,2163026,0.0987645017554209,2163026,-0.12396597,0.0,-5.617183728144464e-05,2163026.0,2227115.0555522065,2163014
419,layer_norm_grad_input_kernel_vectorized,0.0,131745,1.0,131745,-0.0944292,0.0,1.060920718053816,131745.0,171268.5,271516
420,GammaBetaBackwardCUDAKernel_32x32,0.0,65441,1.0,65441,-0.12396597,0.0,6.163124035390657,65441.0,85073.3,468762
421,vectorized_elementwise_kernel,0.0,86785,1.0,86785,-0.0944292,0.0,0.2090453419369707,86785.0,112820.5,104927
422,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,7.573529411764706,2176.0,2828.8,18656
423,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,7.655737704918033,1952.0,2537.6,16896
424,vectorized_elementwise_kernel,0.0,69185,1.0,69185,-0.12396597,0.0,0.2529739105297391,69185.0,89940.5,86687
425,ampere_sgemm_128x64_tn,0.0,558981,1.0,558981,-0.12396597,0.0,0.077548252981765,558981.0,726675.3,602329
426,Kernel,0.0,528421,1.0,528421,-0.0944292,0.0,0.0710115608577251,528421.0,686947.3,565945
427,reduce_kernel,0.0,46528,1.0,46528,-0.0944292,0.0,1.993788686382393,46528.0,60486.4,139295
428,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,26.42138671875,2048.0,2662.4,56159
429,vectorized_elementwise_kernel,0.0,4800,1.0,4800,-0.12396597,0.0,3.04,4800.0,6240.0,19392
430,vectorized_elementwise_kernel,0.0,90433,1.0,90433,-0.12396597,0.0,0.1896321033251136,90433.0,117562.90000000001,107582
431,reduce_kernel,0.0,56769,1.0,56769,-0.0944292,0.0,0.3286124469340661,56769.0,73799.7,75424
432,elementwise_kernel,0.0,5024,1.0,5024,-0.12396597,0.0,0.5796178343949044,5024.0,6531.2,7936
433,vectorized_elementwise_kernel,0.0,42720,1.0,42720,-0.12396597,0.0,0.7790028089887641,42720.0,55536.0,75999
434,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8773983977492747,3505277,0.1226016022507252,3505277,-0.0944292,0.0,0.4087700914264744,3505277.0,3634202.7729597846,3680947
435,CatArrayBatchedCopy_aligned16_contig,0.0,182785,1.0,182785,-0.0944292,0.0,0.2240719971551276,182785.0,237620.5,223742
436,ampere_sgemm_128x64_tn,0.9945370683088331,1621357,0.0054629316911668,1621357,-0.12396597,0.0,0.1371740170720168,1621357.0,1624014.2087613984,1622572
441,layer_norm_grad_input_kernel_vectorized,0.9727772340585712,132353,0.0272227659414288,132353,-0.0944292,0.0,0.1323891336382612,132353.0,133433.90442219377,132830
442,GammaBetaBackwardCUDAKernel_32x32,0.0,65409,1.0,65409,-0.12396597,0.0,5.505205705636839,65409.0,85031.7,425499
443,vectorized_elementwise_kernel,0.0,87233,1.0,87233,-0.0944292,0.0,0.256760629578256,87233.0,113402.90000000001,109631
444,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,3.058823529411764,2176.0,2828.8,8832
445,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,4.868852459016393,1952.0,2537.6,11456
446,vectorized_elementwise_kernel,0.0,68576,1.0,68576,-0.12396597,0.0,0.1861730051329911,68576.0,89148.8,81343
447,ampere_sgemm_128x64_tn,0.35928999250744953,2152274,0.6407100074925505,2152274,-0.12396597,0.0,0.0400671946937627,2152274.0,2565969.047199806,2207526
452,vectorized_elementwise_kernel,0.987686130165635,356259,0.012313869834365,356259,-0.12396597,0.0,0.5381899505330574,356259.0,357575.0780859963,358620
453,vectorized_elementwise_kernel,0.0,356675,1.0,356675,-0.12396597,0.0,0.0786598443961589,356675.0,463677.5,384731
454,vectorized_elementwise_kernel,0.0,356835,1.0,356835,-0.12396597,0.0,0.1060658287443777,356835.0,463885.5,394683
455,vectorized_elementwise_kernel,0.0,241346,1.0,241346,-0.12396597,0.0,0.0531477629627174,241346.0,313749.8,254173
456,vectorized_elementwise_kernel,0.0,241890,1.0,241890,-0.12396597,0.0,0.04747199140105,241890.0,314457.0,253373
457,vectorized_elementwise_kernel,0.0,239618,1.0,239618,-0.12396597,0.0,0.052462669749351,239618.0,311503.4,252189
458,vectorized_elementwise_kernel,0.0,241187,1.0,241187,-0.12396597,0.0,0.0387127001040686,241187.0,313543.10000000003,250524
459,vectorized_elementwise_kernel,0.0,356611,1.0,356611,-0.12396597,0.0,0.0363196872782948,356611.0,463594.3,369563
460,vectorized_elementwise_kernel,0.0,357475,1.0,357475,-0.0944292,0.0,0.0569102734456955,357475.0,464717.5,377819
461,vectorized_elementwise_kernel,0.0,240739,1.0,240739,-0.12396597,0.0,0.0942182197317426,240739.0,312960.7,263421
462,vectorized_elementwise_kernel,0.0,356835,1.0,356835,-0.0944292,0.0,0.0123530483276584,356835.0,463885.5,361243
463,ampere_sgemm_128x64_tn,0.8911116978455389,2163186,0.1088883021544611,2163186,-0.12396597,0.0,-0.0023647220746608,2163186.0,2233849.69523529,2162629
468,layer_norm_grad_input_kernel_vectorized,0.0,132801,1.0,132801,-0.0944292,0.0,1.078756937071257,132801.0,172641.30000000002,276061
469,GammaBetaBackwardCUDAKernel_32x32,0.0,65760,1.0,65760,-0.12396597,0.0,5.618415450121654,65760.0,85488.0,435227
470,vectorized_elementwise_kernel,0.0,86689,1.0,86689,-0.0944292,0.0,0.2284718937812179,86689.0,112695.7,106495
471,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,6.91044776119403,2144.0,2787.2000000000003,16960
472,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,7.819672131147541,1952.0,2537.6,17216
473,vectorized_elementwise_kernel,0.0,69313,1.0,69313,-0.12396597,0.0,0.2746670898677016,69313.0,90106.90000000001,88351
474,ampere_sgemm_128x64_tn,0.0,559172,1.0,559172,-0.12396597,0.0,0.0768940504889372,559172.0,726923.6,602169
475,Kernel,0.0,528613,1.0,528613,-0.0944292,0.0,0.0707436252986589,528613.0,687196.9,566009
476,reduce_kernel,0.0,46336,1.0,46336,-0.0944292,0.0,2.084232562154696,46336.0,60236.8,142911
477,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,13.82490079365079,2016.0,2620.8,29887
478,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.12396597,0.0,8.93288590604027,4768.0,6198.400000000001,47360
479,vectorized_elementwise_kernel,0.0,89537,1.0,89537,-0.12396597,0.0,0.2519405385483096,89537.0,116398.1,112095
480,reduce_kernel,0.0,57089,1.0,57089,-0.0944292,0.0,0.3542188512673194,57089.0,74215.7,77311
481,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,2.941935483870968,4960.0,6448.0,19552
482,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.2432110027366501,42753.0,55578.9,53151
483,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8704040502534696,3519325,0.1295959497465305,3519325,-0.0944292,0.0,0.2885547222919154,3519325.0000000005,3656152.0797525127,3650932
484,CatArrayBatchedCopy_aligned16_contig,0.0,182593,1.0,182593,-0.0944292,0.0,0.1039032164431276,182593.0,237370.9,201565
485,ampere_sgemm_128x64_tn,0.9778946232248316,1621454,0.0221053767751684,1621454,-0.12396597,0.0,-0.0035990440008132,1621453.9999999998,1632206.855478081,1621325
490,layer_norm_grad_input_kernel_vectorized,0.0,132193,1.0,132193,-0.0944292,0.0,0.8903043277631947,132193.0,171850.9,249885
491,GammaBetaBackwardCUDAKernel_32x32,0.0,65600,1.0,65600,-0.12396597,0.0,5.336021341463415,65600.0,85280.0,415643
492,vectorized_elementwise_kernel,0.0,87201,1.0,87201,-0.0944292,0.0,0.2238162406394422,87201.0,113361.3,106718
493,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,6.985294117647059,2176.0,2828.8,17376
494,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,8.278688524590164,1952.0,2537.6,18112
495,vectorized_elementwise_kernel,0.0,68417,1.0,68417,-0.12396597,0.0,0.2394434131867811,68417.0,88942.1,84799
496,ampere_sgemm_128x64_tn,0.42305048008348234,2152306,0.5769495199165177,2152306,-0.12396597,0.0,0.0084935082570903,2152306.0,2524837.5740240323,2162853
501,vectorized_elementwise_kernel,0.0,357827,1.0,357827,-0.12396597,0.0,0.2764883588996918,357827.0,465175.10000000003,456762
502,vectorized_elementwise_kernel,0.0,359267,1.0,359267,-0.12396597,0.0,0.1383928944211408,359267.0,467047.10000000003,408987
503,vectorized_elementwise_kernel,0.0,357603,1.0,357603,-0.12396597,0.0,0.0517892746984784,357603.0,464883.9,376123
504,vectorized_elementwise_kernel,0.0,241890,1.0,241890,-0.12396597,0.0,0.0253793046426061,241890.0,314457.0,248029
505,vectorized_elementwise_kernel,0.0,240674,1.0,240674,-0.12396597,0.0,0.0692513524518643,240674.0,312876.2,257341
506,vectorized_elementwise_kernel,0.0,240130,1.0,240130,-0.12396597,0.0,0.0739391163119976,240130.0,312169.0,257885
507,vectorized_elementwise_kernel,0.0,241410,1.0,241410,-0.12396597,0.0,0.1522803529265565,241410.0,313833.0,278172
508,vectorized_elementwise_kernel,0.0,358211,1.0,358211,-0.12396597,0.0,0.0913651451239632,358211.0,465674.3,390939
509,vectorized_elementwise_kernel,0.0,356706,1.0,356706,-0.0944292,0.0,0.0658301234069513,356706.0,463717.8,380188
510,vectorized_elementwise_kernel,0.0,241121,1.0,241121,-0.12396597,0.0,0.0914188312092269,241121.0,313457.3,263164
511,vectorized_elementwise_kernel,0.0,356707,1.0,356707,-0.0944292,0.0,0.0188193671556767,356707.0,463719.10000000003,363420
512,ampere_sgemm_128x64_tn,0.999689285481448,2163218,0.000310714518552,2163218,-0.12396597,0.0,-0.6858657098392962,2163218.0,2163419.642971818,2162757
517,layer_norm_grad_input_kernel_vectorized,0.9704535559325597,132417,0.0295464440674403,132417,-0.0944292,0.0,0.2037085963221262,132417.0,133590.73544522346,133214
518,GammaBetaBackwardCUDAKernel_32x32,0.0,65600,1.0,65600,-0.12396597,0.0,6.163826219512195,65600.0,85280.0,469947
519,vectorized_elementwise_kernel,0.0,87008,1.0,87008,-0.0944292,0.0,0.8168214417065097,87008.0,113110.40000000001,158078
520,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,11.64705882352941,2176.0,2828.8,27520
521,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,3.868852459016393,1952.0,2537.6,9504
522,vectorized_elementwise_kernel,0.0,68929,1.0,68929,-0.12396597,0.0,0.18474082026433,68929.0,89607.7,81663
523,ampere_sgemm_128x64_tn,0.0,558692,1.0,558692,-0.12396597,0.0,0.0601207821125056,558692.0,726299.6,592281
524,Kernel,0.0,528836,1.0,528836,-0.0944292,0.0,0.0037913455211067,528836.0,687486.8,530841
525,reduce_kernel,0.0,46752,1.0,46752,-0.0944292,0.0,1.538629363449692,46752.0,60777.6,118686
526,vectorized_elementwise_kernel,0.0,2080,1.0,2080,-0.097237565,0.0,8.738461538461538,2080.0,2704.0,20256
527,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,4.891891891891892,4736.0,6156.8,27904
528,vectorized_elementwise_kernel,0.0,89665,1.0,89665,-0.12396597,0.0,0.2994033346344728,89665.0,116564.5,116511
529,reduce_kernel,0.0,56929,1.0,56929,-0.0944292,0.0,0.9369916914050836,56929.0,74007.7,110271
530,elementwise_kernel,0.0,4993,1.0,4993,-0.12396597,0.0,1.743040256358902,4993.0,6490.900000000001,13696
531,vectorized_elementwise_kernel,0.0,42721,1.0,42721,-0.12396597,0.0,0.2463893635448609,42721.0,55537.3,53247
532,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8507040312430015,3507997,0.1492959687569985,3507997,-0.0944292,0.0,0.2845245716573294,3507997.0,3665115.943153493,3657011
533,CatArrayBatchedCopy_aligned16_contig,0.0,183265,1.0,183265,-0.0944292,0.0,0.1611436990150874,183265.0,238244.5,212797
534,ampere_sgemm_128x64_tn,0.9299745045775873,1621421,0.0700254954224127,1621421,-0.12396597,0.0,0.0073189543802389,1621421.0,1655483.2426439913,1622252
539,layer_norm_grad_input_kernel_vectorized,0.0,132258,1.0,132258,-0.0944292,0.0,0.8888989701946196,132258.0,171935.4,249822
540,GammaBetaBackwardCUDAKernel_32x32,0.0,65504,1.0,65504,-0.12396597,0.0,4.69119443087445,65504.0,85155.2,372796
541,vectorized_elementwise_kernel,0.0,86817,1.0,86817,-0.0944292,0.0,0.1967932547772901,86817.0,112862.1,103902
542,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,6.632352941176471,2176.0,2828.8,16608
543,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,8.229508196721312,1952.0,2537.6,18016
544,vectorized_elementwise_kernel,0.0,68704,1.0,68704,-0.12396597,0.0,0.2333197484862599,68704.0,89315.2,84734
545,ampere_sgemm_128x64_tn,0.44958250910983866,2152434,0.5504174908901613,2152434,-0.12396597,0.0,0.0073358033393938,2152434.0,2507855.196476002,2161125
550,vectorized_elementwise_kernel,0.0,357155,1.0,357155,-0.12396597,0.0,0.286864246615615,357155.0,464301.5,459610
551,vectorized_elementwise_kernel,0.0,356515,1.0,356515,-0.12396597,0.0,0.136142939287267,356515.0,463469.5,405052
552,vectorized_elementwise_kernel,0.0,356483,1.0,356483,-0.12396597,0.0,0.0633522496163912,356483.0,463427.9,379067
553,vectorized_elementwise_kernel,0.0,239970,1.0,239970,-0.12396597,0.0,0.0585198149768721,239970.0,311961.0,254013
554,vectorized_elementwise_kernel,0.0,240419,1.0,240419,-0.12396597,0.0,0.0814328318477325,240419.0,312544.7,259997
555,vectorized_elementwise_kernel,0.0,240418,1.0,240418,-0.12396597,0.0,0.0805056193795805,240418.0,312543.4,259773
556,vectorized_elementwise_kernel,0.0,240737,1.0,240737,-0.12396597,0.0,0.1634813094788088,240737.0,312958.10000000003,280093
557,vectorized_elementwise_kernel,0.0,356482,1.0,356482,-0.12396597,0.0,0.1123675248680158,356482.0,463426.60000000003,396539
