id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
139,vectorized_elementwise_kernel,0.0,42721,1.0,42721,-0.12396597,0.0,0.5602396947636994,42721.0,55537.3,66655,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42721,66655,1.0,0.5602396947636994,138,vectorized_elementwise_kernel,17.02,82,56.09,56.09,17.38,100.0,0.0,100.0,-0.6842056659355553,0.6842056659355553,-23934.0,23934.0,0.35907283774660564,-11117.699999999997,11117.699999999997,0.1667946890705873
140,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8007090162099841,3520925,0.1992909837900159,3520925,-0.0944292,0.0,0.2034278432847377,3520925.0,3731431.582130259,3663668,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3520925,3663668,0.1992909837900159,0.2034278432847377,139,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.49,82,34.11,34.11,8.33,8.33,18.88,47.3,-0.2978570456625339,0.2978570456625339,-142743.0,142743.0,0.038961772737049316,67763.5821302589,67763.5821302589,0.018496103394264683
141,CatArrayBatchedCopy_aligned16_contig,0.0,183106,1.0,183106,-0.0944292,0.0,0.1313938374493463,183106.0,238037.80000000002,207165,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",183106,207165,1.0,0.1313938374493463,140,CatArrayBatchedCopy_aligned16_contig,30.66,82,90.3,90.3,89.84,100.0,58.76,55.09,-0.22582303982714247,0.22582303982714247,-24059.0,24059.0,0.11613448217604325,30872.800000000017,30872.800000000017,0.14902517317114386
142,ampere_sgemm_128x64_tn,0.9921832554058536,1625037,0.0078167445941464,1625037,-0.12396597,0.0,0.0151151357857321,1625037.0,1628847.7497555115,1625229,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1625037,1625229,0.0078167445941464,0.0151151357857321,141,ampere_sgemm_128x64_tn,72.99,82,60.93,14.93,31.57,33.33,0.35,95.65,-0.13908110695758802,0.13908110695758802,-192.0,192.0,0.00011813719789641952,3618.749755511526,3618.749755511526,0.0022266091458566922
147,layer_norm_grad_input_kernel_vectorized,0.0,130625,1.0,130625,-0.0944292,0.0,1.101871770334928,130625.0,169812.5,274557,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",130625,274557,1.0,1.101871770334928,146,layer_norm_grad_input_kernel_vectorized,13.88,82,90.08,90.08,88.57,100.0,34.89,26.35,-1.196300972712724,1.196300972712724,-143932.0,143932.0,0.5242335835545988,-104744.5,104744.5,0.3815036586209785
148,GammaBetaBackwardCUDAKernel_32x32,0.0,65953,1.0,65953,-0.12396597,0.0,3.745136688247692,65953.0,85738.90000000001,312956,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65953,312956,1.0,3.745136688247692,147,GammaBetaBackwardCUDAKernel_32x32,24.02,82,86.59,86.59,66.55,66.67,0.08,3.39,-3.869102659419548,3.869102659419548,-247003.0,247003.0,0.7892579148506499,-227217.09999999998,227217.09999999998,0.7260352893058448
149,vectorized_elementwise_kernel,0.0,87072,1.0,87072,-0.0944292,0.0,0.2201281697905182,87072.0,113193.6,106239,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87072,106239,1.0,0.2201281697905182,148,vectorized_elementwise_kernel,3.93,82,90.36,90.36,85.81,100.0,21.13,33.4,-0.31455737216831436,0.31455737216831436,-19167.0,19167.0,0.1804139722700703,6954.600000000006,6954.600000000006,0.06546183604890865
150,vectorized_elementwise_kernel,0.0,2177,1.0,2177,-0.097237565,0.0,7.143316490583372,2177.0,2830.1,17728,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2177,17728,1.0,7.143316490583372,149,vectorized_elementwise_kernel,0.02,82,1.24,0.27,8.28,100.0,0.0,92.46,-7.240554055206728,7.240554055206728,-15551.0,15551.0,0.8771999097472925,-14897.9,14897.9,0.8403598826714801
151,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,8.064516129032258,1984.0,2579.2000000000003,17984,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,17984,1.0,8.064516129032258,150,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.24,100.0,0.0,95.6,-8.161753693655614,8.161753693655614,-16000.0,16000.0,0.8896797153024911,-15404.8,15404.8,0.8565836298932384
152,vectorized_elementwise_kernel,0.0,69472,1.0,69472,-0.12396597,0.0,0.2404277982496545,69472.0,90313.6,86175,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69472,86175,1.0,0.2404277982496545,151,vectorized_elementwise_kernel,6.95,82,89.6,89.6,84.19,100.0,0.0,44.65,-0.3643937694215104,0.3643937694215104,-16703.0,16703.0,0.19382651581085,4138.600000000006,4138.600000000006,0.04802552944589505
153,ampere_sgemm_128x64_tn,0.4228301593927082,2152210,0.5771698406072918,2152210,-0.12396597,0.0,0.0359775676186727,2152210.0,2524867.2107960256,2196901,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152210,2196901,0.5771698406072918,0.0359775676186727,152,ampere_sgemm_128x64_tn,73.65,82,61.78,23.73,32.43,33.33,0.25,95.2,-0.15994353879052864,0.15994353879052864,-44691.0,44691.0,0.02034274644146459,327966.2107960256,327966.2107960256,0.14928583982438243
158,vectorized_elementwise_kernel,0.0,356931,1.0,356931,-0.12396597,0.0,0.244730774295312,356931.0,464010.3,444283,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356931,444283,1.0,0.244730774295312,157,vectorized_elementwise_kernel,3.86,82,92.72,92.72,86.25,100.0,0.0,33.38,-0.3686967454671679,0.3686967454671679,-87352.0,87352.0,0.19661341982475133,19727.29999999999,19727.29999999999,0.04440255422782323
159,vectorized_elementwise_kernel,0.0,356644,1.0,356644,-0.12396597,0.0,0.1061198281759962,356644.0,463637.2,394491,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356644,394491,1.0,0.1061198281759962,158,vectorized_elementwise_kernel,3.89,82,92.73,92.73,85.95,100.0,0.0,33.38,-0.23008579934785212,0.23008579934785212,-37847.0,37847.0,0.09593881736211979,69146.20000000001,69146.20000000001,0.1752795374292443
160,vectorized_elementwise_kernel,0.0,356835,1.0,356835,-0.12396597,0.0,0.0541454733980691,356835.0,463885.5,376156,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356835,376156,1.0,0.0541454733980691,159,vectorized_elementwise_kernel,3.88,82,92.7,92.7,85.64,100.0,0.0,33.38,-0.17811144456992503,0.17811144456992503,-19321.0,19321.0,0.05136432756622252,87729.5,87729.5,0.2332263741639107
161,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.0759212699044916,241026.0,313333.8,259325,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,259325,1.0,0.0759212699044916,160,vectorized_elementwise_kernel,4.34,82,91.83,91.83,85.2,100.0,0.0,50.05,-0.19988724107634753,0.19988724107634753,-18299.0,18299.0,0.0705639641376651,54008.79999999999,54008.79999999999,0.20826684662103534
162,vectorized_elementwise_kernel,0.0,240610,1.0,240610,-0.12396597,0.0,0.0820373218070736,240610.0,312793.0,260349,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240610,260349,1.0,0.0820373218070736,161,vectorized_elementwise_kernel,4.33,82,91.6,91.6,85.46,100.0,0.0,50.05,-0.20600329297892953,0.20600329297892953,-19739.0,19739.0,0.07581746040891266,52444.0,52444.0,0.20143730146841354
163,vectorized_elementwise_kernel,0.0,241474,1.0,241474,-0.12396597,0.0,0.0720698708763676,241474.0,313916.2,258877,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241474,258877,1.0,0.0720698708763676,162,vectorized_elementwise_kernel,4.33,82,91.48,91.48,85.62,100.0,0.0,50.05,-0.19603584204822352,0.19603584204822352,-17403.0,17403.0,0.06722497556754753,55039.20000000001,55039.20000000001,0.21260753176218827
164,vectorized_elementwise_kernel,0.0,239905,1.0,239905,-0.12396597,0.0,0.133632062691482,239905.0,311876.5,271964,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239905,271964,1.0,0.133632062691482,163,vectorized_elementwise_kernel,4.35,82,91.88,91.88,85.93,100.0,0.0,50.05,-0.2575980338633379,0.2575980338633379,-32059.0,32059.0,0.11787957229633333,39912.5,39912.5,0.14675655601476667
165,vectorized_elementwise_kernel,0.0,356130,1.0,356130,-0.12396597,0.0,0.1108640103333053,356130.0,462969.0,395612,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356130,395612,1.0,0.1108640103333053,164,vectorized_elementwise_kernel,3.89,82,92.83,92.83,86.15,100.0,0.0,33.41,-0.2348299815051612,0.2348299815051612,-39482.0,39482.0,0.09979980384821492,67357.0,67357.0,0.17026025499732061
166,vectorized_elementwise_kernel,0.0,357155,1.0,357155,-0.0944292,0.0,0.1136789349162129,357155.0,464301.5,397756,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,397756,1.0,0.1136789349162129,165,vectorized_elementwise_kernel,3.89,82,92.79,92.79,86.71,100.0,19.15,33.38,-0.20810813729400907,0.20810813729400907,-40601.0,40601.0,0.10207514154406219,66545.5,66545.5,0.16730231599271916
167,vectorized_elementwise_kernel,0.0,240322,1.0,240322,-0.12396597,0.0,0.0613635039655129,240322.0,312418.60000000003,255069,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240322,255069,1.0,0.0613635039655129,166,vectorized_elementwise_kernel,4.36,82,91.8,91.8,85.8,100.0,0.0,50.05,-0.18532947513736883,0.18532947513736883,-14747.0,14747.0,0.057815728293128525,57349.600000000035,57349.600000000035,0.22483955321893306
168,vectorized_elementwise_kernel,0.0,357187,1.0,357187,-0.0944292,0.0,0.0947626873318457,357187.0,464343.10000000003,391035,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357187,391035,1.0,0.0947626873318457,167,vectorized_elementwise_kernel,3.89,82,92.89,92.89,86.28,100.0,18.94,33.38,-0.18919188970964188,0.18919188970964188,-33848.0,33848.0,0.08656002659608475,73308.10000000003,73308.10000000003,0.18747196542508993
169,ampere_sgemm_128x64_tn,0.99642536330292,2162706,0.00357463669708,2162706,-0.12396597,0.0,0.4744603581946654,2162706.0,2165025.2664697785,2166374,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162706,2166374,0.00357463669708,0.4744603581946654,168,ampere_sgemm_128x64_tn,73.5,82,61.78,17.57,32.41,33.33,0.26,94.0,-0.5984263293665213,0.5984263293665213,-3668.0,3668.0,0.0016931517826561803,-1348.733530221507,1348.733530221507,0.0006225764942809999
174,layer_norm_grad_input_kernel_vectorized,0.963212034233246,137282,0.036787965766754,137282,-0.0944292,0.0,-0.8306395273699775,137282.0,138797.09765491745,133087,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",137282,133087,0.036787965766754,-0.8306395273699775,173,layer_norm_grad_input_kernel_vectorized,14.34,82,92.26,92.26,88.77,100.0,35.68,26.36,0.7362103249921813,0.7362103249921813,4195.0,4195.0,0.031520734557094233,5710.097654917452,5710.097654917452,0.042904999398269195
175,GammaBetaBackwardCUDAKernel_32x32,0.0,65984,1.0,65984,-0.12396597,0.0,6.555680164888458,65984.0,85779.2,498554,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65984,498554,1.0,6.555680164888458,174,GammaBetaBackwardCUDAKernel_32x32,23.96,82,88.98,88.98,66.55,66.67,0.08,3.38,-6.679646136060314,6.679646136060314,-432570.0,432570.0,0.8676492416067266,-412774.8,412774.8,0.8279440140887446
176,vectorized_elementwise_kernel,0.0,87457,1.0,87457,-0.0944292,0.0,0.7972603679522509,87457.0,113694.1,157183,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87457,157183,1.0,0.7972603679522509,175,vectorized_elementwise_kernel,3.94,82,91.15,91.15,85.8,100.0,21.35,33.46,-0.891689570330047,0.891689570330047,-69726.0,69726.0,0.44359759007017296,-43488.899999999994,43488.899999999994,0.27667686709122485
177,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,4.014492753623188,2208.0,2870.4,11072,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,11072,1.0,4.014492753623188,176,vectorized_elementwise_kernel,0.03,82,1.36,0.28,8.22,100.0,0.0,92.76,-4.1117303182465434,4.1117303182465434,-8864.0,8864.0,0.8005780346820809,-8201.6,8201.6,0.7407514450867052
178,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,5.650793650793651,2016.0,2620.8,13408,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,13408,1.0,5.650793650793651,177,vectorized_elementwise_kernel,0.02,82,1.26,0.27,8.24,100.0,0.0,95.51,-5.748031215417007,5.748031215417007,-11392.0,11392.0,0.8496420047732697,-10787.2,10787.2,0.8045346062052506
179,vectorized_elementwise_kernel,0.0,68737,1.0,68737,-0.12396597,0.0,0.1489445276925091,68737.0,89358.1,78975,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68737,78975,1.0,0.1489445276925091,178,vectorized_elementwise_kernel,6.98,82,89.36,89.36,84.21,100.0,0.0,44.66,-0.272910498864365,0.272910498864365,-10238.0,10238.0,0.12963596074707187,10383.100000000006,10383.100000000006,0.13147325102880666
180,ampere_sgemm_128x64_tn,0.0,558628,1.0,558628,-0.12396597,0.0,0.0626481307775478,558628.0,726216.4,593625,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558628,593625,1.0,0.0626481307775478,179,ampere_sgemm_128x64_tn,72.3,82,61.73,20.23,31.5,33.33,0.78,93.74,-0.18661410194940373,0.18661410194940373,-34997.0,34997.0,0.058954727311012846,132591.40000000002,132591.40000000002,0.22335885449568335
181,Kernel,0.0,528229,1.0,528229,-0.0944292,0.0,0.0364463140039641,528229.0,686697.7000000001,547481,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528229,547481,1.0,0.0364463140039641,180,Kernel,76.18,82,45.21,14.23,15.68,16.67,10.61,83.99,-0.13087551638176026,0.13087551638176026,-19252.0,19252.0,0.0351646906467987,139216.70000000007,139216.70000000007,0.2542859021591618
182,reduce_kernel,0.0,46720,1.0,46720,-0.0944292,0.0,1.480115582191781,46720.0,60736.0,115871,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46720,115871,1.0,1.480115582191781,181,reduce_kernel,7.11,82,62.02,62.02,75.46,83.33,8.0,5.64,-1.5745447845695772,1.5745447845695772,-69151.0,69151.0,0.596792985302621,-55135.0,55135.0,0.4758308808934073
183,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,9.241935483870968,1984.0,2579.2000000000003,20320,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,20320,1.0,9.241935483870968,182,vectorized_elementwise_kernel,0.02,82,1.36,0.28,8.24,100.0,0.0,90.8,-9.339173048494324,9.339173048494324,-18336.0,18336.0,0.9023622047244094,-17740.8,17740.8,0.8730708661417322
184,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,5.155405405405405,4736.0,6156.8,29152,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,29152,1.0,5.155405405405405,183,vectorized_elementwise_kernel,4.47,82,48.51,48.51,62.3,100.0,0.0,51.23,-5.279371376577261,5.279371376577261,-24416.0,24416.0,0.8375411635565313,-22995.2,22995.2,0.7888035126234907
185,vectorized_elementwise_kernel,0.0,90593,1.0,90593,-0.12396597,0.0,0.0215248418752,90593.0,117770.90000000001,92543,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90593,92543,1.0,0.0215248418752,184,vectorized_elementwise_kernel,3.92,82,90.82,90.82,85.72,100.0,0.0,33.52,-0.1454908130470559,0.1454908130470559,-1950.0,1950.0,0.021071285780664122,25227.90000000001,25227.90000000001,0.27260732848513675
186,reduce_kernel,0.0,57056,1.0,57056,-0.0944292,0.0,1.040346326416153,57056.0,74172.8,116414,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57056,116414,1.0,1.040346326416153,185,reduce_kernel,68.87,82,51.74,51.74,90.19,100.0,9.48,5.55,-1.1347755287939492,1.1347755287939492,-59358.0,59358.0,0.5098871269778549,-42241.2,42241.2,0.36285326507121135
187,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,2.148185483870968,4960.0,6448.0,15615,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,15615,1.0,2.148185483870968,186,elementwise_kernel,6.93,82,35.98,8.92,32.99,100.0,0.0,89.05,-2.272151455042824,2.272151455042824,-10655.0,10655.0,0.6823567082933077,-9167.0,9167.0,0.5870637207813
188,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.2274928075222791,42753.0,55578.9,52479,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,52479,1.0,0.2274928075222791,187,vectorized_elementwise_kernel,17.02,82,56.11,56.11,17.29,100.0,0.0,100.02,-0.351458778694135,0.351458778694135,-9726.0,9726.0,0.18533127536728977,3099.9000000000015,3099.9000000000015,0.05906934202252332
189,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.849680712678671,3515037,0.150319287321329,3515037,-0.0944292,0.0,0.2554365181589052,3515036.9999999995,3673550.3570244303,3650004,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3515037,3650004,0.150319287321329,0.2554365181589052,188,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.41,82,34.33,34.33,8.33,8.33,18.88,47.3,-0.3498657205367014,0.3498657205367014,-134967.00000000047,134967.00000000047,0.036977219750992184,23546.357024430297,23546.357024430297,0.006451049649378548
190,CatArrayBatchedCopy_aligned16_contig,0.0,182465,1.0,182465,-0.0944292,0.0,0.0876716082536376,182465.0,237204.5,198462,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182465,198462,1.0,0.0876716082536376,189,CatArrayBatchedCopy_aligned16_contig,30.63,82,90.56,90.56,89.84,100.0,58.78,54.99,-0.18210081063143377,0.18210081063143377,-15997.0,15997.0,0.08060485130654735,38742.5,38742.5,0.19521369330148844
191,ampere_sgemm_128x64_tn,0.9583235832395272,1621773,0.0416764167604728,1621773,-0.12396597,0.0,0.0317060202702934,1621772.9999999998,1642049.9062316646,1623916,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621773,1623916,0.0416764167604728,0.0317060202702934,190,ampere_sgemm_128x64_tn,72.99,82,60.94,14.95,31.57,33.33,0.34,95.62,-0.15567199144214933,0.15567199144214933,-2143.000000000233,2143.000000000233,0.0013196495385230718,18133.906231664587,18133.906231664587,0.011166776010375282
196,layer_norm_grad_input_kernel_vectorized,0.0,133985,1.0,133985,-0.0944292,0.0,0.9252080456767549,133985.0,174180.5,257949,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133985,257949,1.0,0.9252080456767549,195,layer_norm_grad_input_kernel_vectorized,14.49,82,90.68,90.68,87.38,100.0,35.15,28.12,-1.019637248054551,1.019637248054551,-123964.0,123964.0,0.48057561766085544,-83768.5,83768.5,0.32474830295911206
197,GammaBetaBackwardCUDAKernel_32x32,0.0,66113,1.0,66113,-0.12396597,0.0,4.728313644820232,66113.0,85946.90000000001,378716,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66113,378716,1.0,4.728313644820232,196,GammaBetaBackwardCUDAKernel_32x32,23.63,82,87.45,87.45,66.55,66.67,0.08,3.39,-4.852279615992088,4.852279615992088,-312603.0,312603.0,0.8254285533222785,-292769.1,292769.1,0.7730571193189619
198,vectorized_elementwise_kernel,0.0,87232,1.0,87232,-0.0944292,0.0,0.185608492296405,87232.0,113401.6,103423,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87232,103423,1.0,0.185608492296405,197,vectorized_elementwise_kernel,3.92,82,91.12,91.12,85.79,100.0,21.22,33.46,-0.28003769467420114,0.28003769467420114,-16191.0,16191.0,0.15655125068891831,9978.600000000006,9978.600000000006,0.09648337410440623
199,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,7.0,2144.0,2787.2000000000003,17152,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,17152,1.0,7.0,198,vectorized_elementwise_kernel,0.02,82,1.35,0.28,8.17,100.0,0.0,89.45,-7.097237564623356,7.097237564623356,-15008.0,15008.0,0.875,-14364.8,14364.8,0.8374999999999999
