id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
152,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69472,86175,1.0,0.2404277982496545,151,vectorized_elementwise_kernel,6.95,82,89.6,89.6,84.19,100.0,0.0,44.65
153,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152210,2196901,0.5771698406072918,0.03597756761867274,152,ampere_sgemm_128x64_tn,73.65,82,61.78,23.73,32.43,33.33,0.25,95.2
154,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1848591,1850826,0.0,0.0,153,Kernel,79.2,82,34.27,7.85,16.67,16.67,0.0,86.25
155,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",47905,48096,0.0,0.0,154,reduce_kernel,7.48,82,62.7,62.7,75.37,83.33,8.03,5.98
156,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2048,0.0,0.0,155,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.17,100.0,0.0,94.15
157,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20800,20896,0.0,0.0,156,vectorized_elementwise_kernel,4.68,82,84.31,84.31,78.29,100.0,0.0,50.67
158,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356931,444283,1.0,0.244730774295312,157,vectorized_elementwise_kernel,3.86,82,92.72,92.72,86.25,100.0,0.0,33.38
159,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356644,394491,1.0,0.1061198281759962,158,vectorized_elementwise_kernel,3.89,82,92.73,92.73,85.95,100.0,0.0,33.38
160,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356835,376156,1.0,0.05414547339806913,159,vectorized_elementwise_kernel,3.88,82,92.7,92.7,85.64,100.0,0.0,33.38
161,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,259325,1.0,0.07592126990449163,160,vectorized_elementwise_kernel,4.34,82,91.83,91.83,85.2,100.0,0.0,50.05
162,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240610,260349,1.0,0.08203732180707368,161,vectorized_elementwise_kernel,4.33,82,91.6,91.6,85.46,100.0,0.0,50.05
163,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241474,258877,1.0,0.07206987087636764,162,vectorized_elementwise_kernel,4.33,82,91.48,91.48,85.62,100.0,0.0,50.05
164,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239905,271964,1.0,0.133632062691482,163,vectorized_elementwise_kernel,4.35,82,91.88,91.88,85.93,100.0,0.0,50.05
165,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356130,395612,1.0,0.1108640103333053,164,vectorized_elementwise_kernel,3.89,82,92.83,92.83,86.15,100.0,0.0,33.41
166,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,397756,1.0,0.1136789349162129,165,vectorized_elementwise_kernel,3.89,82,92.79,92.79,86.71,100.0,19.15,33.38
167,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240322,255069,1.0,0.06136350396551294,166,vectorized_elementwise_kernel,4.36,82,91.8,91.8,85.8,100.0,0.0,50.05
168,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357187,391035,1.0,0.09476268733184579,167,vectorized_elementwise_kernel,3.89,82,92.89,92.89,86.28,100.0,18.94,33.38
169,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162706,2166374,0.003574636697080006,0.4744603581946654,168,ampere_sgemm_128x64_tn,73.5,82,61.78,17.57,32.41,33.33,0.26,94.0
170,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849263,1853481,0.0,0.0,169,Kernel,79.09,82,34.22,7.82,16.67,16.67,0.0,86.26
171,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",139265,140159,0.0,0.0,170,reduce_kernel,5.25,82,81.53,81.53,78.71,83.33,2.8,1.51
172,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2049,2080,0.0,0.0,171,vectorized_elementwise_kernel,0.05,82,1.62,0.62,8.24,100.0,0.0,81.08
173,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20256,20512,0.0,0.0,172,vectorized_elementwise_kernel,4.63,82,82.98,82.98,79.28,100.0,0.0,50.66
174,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",137282,133087,0.03678796576675408,-0.8306395273699775,173,layer_norm_grad_input_kernel_vectorized,14.34,82,92.26,92.26,88.77,100.0,35.68,26.36
175,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65984,498554,1.0,6.555680164888458,174,GammaBetaBackwardCUDAKernel_32x32,23.96,82,88.98,88.98,66.55,66.67,0.08,3.38
176,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87457,157183,1.0,0.7972603679522509,175,vectorized_elementwise_kernel,3.94,82,91.15,91.15,85.8,100.0,21.35,33.46
177,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,11072,1.0,4.014492753623188,176,vectorized_elementwise_kernel,0.03,82,1.36,0.28,8.22,100.0,0.0,92.76
178,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,13408,1.0,5.650793650793651,177,vectorized_elementwise_kernel,0.02,82,1.26,0.27,8.24,100.0,0.0,95.51
179,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68737,78975,1.0,0.1489445276925091,178,vectorized_elementwise_kernel,6.98,82,89.36,89.36,84.21,100.0,0.0,44.66
180,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558628,593625,1.0,0.06264813077754786,179,ampere_sgemm_128x64_tn,72.3,82,61.73,20.23,31.5,33.33,0.78,93.74
181,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528229,547481,1.0,0.03644631400396419,180,Kernel,76.18,82,45.21,14.23,15.68,16.67,10.61,83.99
182,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46720,115871,1.0,1.480115582191781,181,reduce_kernel,7.11,82,62.02,62.02,75.46,83.33,8.0,5.64
183,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,20320,1.0,9.241935483870968,182,vectorized_elementwise_kernel,0.02,82,1.36,0.28,8.24,100.0,0.0,90.8
184,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,29152,1.0,5.155405405405405,183,vectorized_elementwise_kernel,4.47,82,48.51,48.51,62.3,100.0,0.0,51.23
185,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90593,92543,1.0,0.02152484187520007,184,vectorized_elementwise_kernel,3.92,82,90.82,90.82,85.72,100.0,0.0,33.52
186,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57056,116414,1.0,1.040346326416153,185,reduce_kernel,68.87,82,51.74,51.74,90.19,100.0,9.48,5.55
187,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,15615,1.0,2.148185483870968,186,elementwise_kernel,6.93,82,35.98,8.92,32.99,100.0,0.0,89.05
188,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,52479,1.0,0.2274928075222791,187,vectorized_elementwise_kernel,17.02,82,56.11,56.11,17.29,100.0,0.0,100.02
189,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3515037,3650004,0.150319287321329,0.2554365181589052,188,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.41,82,34.33,34.33,8.33,8.33,18.88,47.3
190,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182465,198462,1.0,0.08767160825363768,189,CatArrayBatchedCopy_aligned16_contig,30.63,82,90.56,90.56,89.84,100.0,58.78,54.99
191,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621773,1623916,0.04167641676047283,0.03170602027029343,190,ampere_sgemm_128x64_tn,72.99,82,60.94,14.95,31.57,33.33,0.34,95.62
192,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1302155,1304720,0.0,0.0,191,Kernel,85.39,82,38.22,15.58,16.65,16.67,4.57,80.79
193,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",106625,108671,0.0,0.0,192,reduce_kernel,5.82,82,79.8,79.8,77.94,83.33,3.69,2.04
194,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2080,0.0,0.0,193,vectorized_elementwise_kernel,0.05,82,2.29,0.54,8.21,100.0,0.0,58.32
195,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14240,14751,0.0,0.0,194,vectorized_elementwise_kernel,4.84,82,81.67,81.67,73.08,100.0,0.0,50.13
196,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133985,257949,1.0,0.9252080456767549,195,layer_norm_grad_input_kernel_vectorized,14.49,82,90.68,90.68,87.38,100.0,35.15,28.12
197,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66113,378716,1.0,4.728313644820232,196,GammaBetaBackwardCUDAKernel_32x32,23.63,82,87.45,87.45,66.55,66.67,0.08,3.39
198,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87232,103423,1.0,0.185608492296405,197,vectorized_elementwise_kernel,3.92,82,91.12,91.12,85.79,100.0,21.22,33.46
199,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,17152,1.0,7.0,198,vectorized_elementwise_kernel,0.02,82,1.35,0.28,8.17,100.0,0.0,89.45
200,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2015,17120,1.0,7.496277915632755,199,vectorized_elementwise_kernel,0.02,82,1.3,0.28,8.24,100.0,0.0,90.55
201,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68737,89279,1.0,0.2988492369466226,200,vectorized_elementwise_kernel,6.94,82,88.58,88.58,84.75,100.0,0.0,44.5
202,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2151730,2182022,0.5758846611079081,0.02444582295345914,201,ampere_sgemm_128x64_tn,73.61,82,61.75,23.75,32.43,33.33,0.25,95.18
203,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1848303,1850537,0.0,0.0,202,Kernel,79.18,82,34.26,7.84,16.67,16.67,0.0,86.27
204,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",48160,48192,0.0,0.0,203,reduce_kernel,7.49,82,62.34,62.34,75.55,83.33,8.0,5.72
205,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1985,2017,0.0,0.0,204,vectorized_elementwise_kernel,0.03,82,1.33,0.28,8.24,100.0,0.0,89.03
206,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20513,20640,0.0,0.0,205,vectorized_elementwise_kernel,4.65,82,84.36,84.36,79.15,100.0,0.0,50.19
207,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357346,442235,1.0,0.2375540792397284,206,vectorized_elementwise_kernel,3.88,82,92.88,92.88,85.99,100.0,0.0,33.42
208,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356227,413947,1.0,0.1620315136135105,207,vectorized_elementwise_kernel,3.89,82,92.99,92.99,85.84,100.0,0.0,33.42
209,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356386,377436,1.0,0.05906517091019288,208,vectorized_elementwise_kernel,3.89,82,92.87,92.87,85.99,100.0,0.0,33.38
210,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",242307,257021,1.0,0.06072461794335286,209,vectorized_elementwise_kernel,4.35,82,91.65,91.65,85.56,100.0,0.0,50.06
211,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241250,260446,1.0,0.07956891191709844,210,vectorized_elementwise_kernel,4.34,82,91.48,91.48,85.87,100.0,0.0,50.06
212,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240481,259133,1.0,0.07756122105280666,211,vectorized_elementwise_kernel,4.34,82,91.77,91.77,85.9,100.0,0.0,50.06
213,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241857,270589,1.0,0.1187974712330013,212,vectorized_elementwise_kernel,4.36,82,91.69,91.69,85.67,100.0,0.0,50.06
214,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356354,389563,1.0,0.09319104036996918,213,vectorized_elementwise_kernel,3.89,82,92.87,92.87,85.83,100.0,0.0,33.42
215,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357347,395899,1.0,0.1078839335435865,214,vectorized_elementwise_kernel,3.89,82,92.82,92.82,86.41,100.0,19.36,33.42
216,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241186,255101,1.0,0.05769406184438566,215,vectorized_elementwise_kernel,4.36,82,92.12,92.12,85.6,100.0,0.0,50.06
217,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356963,364347,1.0,0.02068561727686063,216,vectorized_elementwise_kernel,3.89,82,93.13,93.13,87.2,100.0,19.12,33.4
218,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162770,2165478,0.00323623698786134,0.3868993552218455,217,ampere_sgemm_128x64_tn,73.48,82,61.76,17.52,32.41,33.33,0.23,94.01
219,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849231,1853161,0.0,0.0,218,Kernel,79.08,82,34.21,7.82,16.67,16.67,0.0,86.27
220,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",139265,138111,0.0,0.0,219,reduce_kernel,5.29,82,87.97,87.97,79.51,83.33,2.79,1.54
221,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2049,2048,0.0,0.0,220,vectorized_elementwise_kernel,0.05,82,1.6,0.63,8.2,100.0,0.0,81.3
222,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20351,20576,0.0,0.0,221,vectorized_elementwise_kernel,4.65,82,82.89,82.89,78.66,100.0,0.0,50.2
223,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",130849,134590,0.04421576640166432,0.6466066147720901,222,layer_norm_grad_input_kernel_vectorized,14.2,82,88.4,88.4,88.57,100.0,35.37,26.43
224,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65728,494042,1.0,6.516461781888997,223,GammaBetaBackwardCUDAKernel_32x32,23.63,82,89.07,89.07,66.55,66.67,0.08,3.39
225,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86849,117854,1.0,0.356998929175926,224,vectorized_elementwise_kernel,3.9,82,91.01,91.01,86.09,100.0,21.29,33.47
226,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,18592,1.0,7.420289855072464,225,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.24,100.0,0.0,89.14
227,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,12320,1.0,5.311475409836065,226,vectorized_elementwise_kernel,0.02,82,1.36,0.29,8.21,100.0,0.0,90.74
228,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68609,80895,1.0,0.1790727164074684,227,vectorized_elementwise_kernel,6.94,82,88.91,88.91,84.51,100.0,0.0,44.65
229,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558692,593081,1.0,0.06155269808767622,228,ampere_sgemm_128x64_tn,72.21,82,61.66,20.28,31.49,33.33,0.81,93.74
230,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528485,548089,1.0,0.03709471413568975,229,Kernel,76.24,82,45.3,14.32,15.58,16.67,10.44,85.89
231,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46432,110046,1.0,1.370046519641626,230,reduce_kernel,7.45,82,62.64,62.64,76.04,83.33,7.95,5.69
232,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,19488,1.0,8.515625,231,vectorized_elementwise_kernel,0.02,82,1.37,0.28,8.26,100.0,0.0,86.36
233,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4704,27007,1.0,4.741284013605442,232,vectorized_elementwise_kernel,4.58,82,48.93,48.93,61.29,100.0,0.0,51.23
234,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90241,114559,1.0,0.2694783967376248,233,vectorized_elementwise_kernel,3.92,82,91.3,91.3,85.22,100.0,0.0,33.52
