ground_truth,Compute throughput,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown
357059,3.89,92.64,92.64,85.83,100.0,0.0,33.42,0.0649528509293982
356195,3.89,92.79,92.79,86.67,100.0,17.84,33.39,0.0552281755779839
240417,4.35,91.85,91.85,85.93,100.0,0.0,50.06,0.085967298485548
357410,3.9,92.78,92.78,86.25,100.0,17.3,33.42,0.0233485352955988
2162353,73.5,61.78,17.35,32.41,33.33,0.25,94.0,0.0044064354139936
1849327,79.07,34.21,7.81,16.67,16.67,0.0,86.26,0.0
139778,5.25,81.66,81.66,79.13,83.33,2.79,1.52,0.0
2080,0.05,1.61,0.62,8.21,100.0,0.0,79.56,0.0
20257,4.7,83.47,83.47,78.19,100.0,0.0,50.32,0.0
131233,14.28,89.76,89.76,88.21,100.0,34.71,27.8,1.183810474499554
65856,23.98,88.7,88.7,66.54,66.67,0.08,3.38,5.614097424684159
87137,3.92,90.61,90.61,86.1,100.0,21.3,33.41,0.2093025924693299
2144,0.02,1.33,0.28,8.25,100.0,0.0,91.0,7.641791044776119
2016,0.03,1.3,0.28,8.25,100.0,0.0,90.92,9.015376984126984
68641,6.95,88.81,88.81,84.82,100.0,0.0,44.65,0.2736411182820763
558788,72.22,61.66,20.22,31.48,33.33,0.78,93.76,0.0763169574149767
528837,76.25,45.27,14.16,15.68,16.67,10.2,84.76,0.0693219271722666
46816,7.5,62.09,62.09,75.31,83.33,8.01,5.69,1.906997607655502
2016,0.03,1.38,0.28,8.26,100.0,0.0,86.86,33.01537698412698
4896,4.49,48.49,48.49,60.9,100.0,0.0,51.22,1.633986928104575
90145,3.91,90.99,90.99,86.01,100.0,0.0,33.52,0.1231571357257751
56961,68.97,51.96,51.96,90.16,100.0,9.47,5.59,0.2673759238777409
4960,6.94,35.57,8.82,32.86,100.0,0.0,90.13,7.341733870967742
42784,17.01,56.12,56.12,17.3,100.0,0.0,100.0,0.4405385190725505
3526077,26.52,34.3,34.3,8.33,8.33,18.88,47.34,0.3289457871943629
182817,30.75,89.65,89.65,89.79,100.0,58.73,55.31,0.0829463343124545
1621486,72.86,60.83,14.88,31.57,33.33,0.33,95.63,0.0023216049212386
1301643,85.42,38.24,15.6,16.65,16.67,4.58,80.76,0.0
103584,5.86,80.1,80.1,76.3,83.33,3.68,2.07,0.0
2080,0.05,1.42,0.49,8.26,100.0,0.0,84.72,0.0
14400,4.85,81.63,81.63,72.75,100.0,0.0,50.41,0.0
133665,14.45,85.8,85.8,89.2,100.0,34.95,26.57,0.3311364352832635
66080,23.78,89.21,89.21,66.54,66.67,0.08,3.39,5.841570823244552
87489,3.91,91.28,91.28,85.77,100.0,21.38,33.41,0.2516202036827487
2240,0.03,1.37,0.29,8.28,100.0,0.0,88.48,3.414285714285714
2048,0.03,1.32,0.28,8.26,100.0,0.0,90.95,3.421875
68480,6.99,89.04,89.04,84.93,100.0,0.0,44.5,0.1546582943925234
2153073,73.58,61.72,23.88,32.43,33.33,0.25,95.17,0.0408390541010104
1848527,79.2,34.26,7.81,16.67,16.67,0.0,86.27,0.0
47873,7.44,62.17,62.17,75.36,83.33,7.94,5.65,0.0
2016,0.02,1.33,0.28,8.23,100.0,0.0,88.87,0.0
20704,4.66,82.38,82.38,78.89,100.0,0.0,50.65,0.0
357795,3.89,92.67,92.67,86.29,100.0,0.0,33.42,0.580054774539895
355651,3.89,93.1,93.1,86.03,100.0,0.0,33.41,0.1272933296968095
356867,3.9,92.72,92.72,86.22,100.0,0.0,33.42,0.0705472907273578
240738,4.34,91.97,91.97,85.68,100.0,0.0,50.06,0.0495601026842459
241826,4.34,91.5,91.5,85.28,100.0,0.0,50.06,0.046289480866408
240226,4.33,91.97,91.97,85.16,100.0,0.0,50.06,0.054727631480356
240162,4.35,91.94,91.94,85.61,100.0,0.0,50.06,0.0471473422106744
356291,3.9,92.64,92.64,85.93,100.0,0.0,33.42,0.0307838255807752
356228,3.9,92.51,92.51,86.34,100.0,19.59,33.4,0.0566603411298381
239970,4.35,91.87,91.87,86.02,100.0,0.0,50.06,0.0879859982497812
358211,3.91,92.8,92.8,85.94,100.0,19.17,33.42,0.0433962106132977
2163026,73.43,61.73,17.36,32.41,33.33,0.24,93.98,-5.617183728144464e-05
1849231,78.93,34.15,7.81,16.67,16.67,0.0,86.27,0.0
137152,5.44,82.24,82.24,77.73,83.33,2.79,1.56,0.0
2048,0.06,1.72,0.67,8.24,100.0,0.0,81.78,0.0
20448,4.69,82.75,82.75,78.62,100.0,0.0,50.2,0.0
131745,14.27,86.34,86.34,88.93,100.0,34.83,27.4,1.060920718053816
65441,23.7,88.67,88.67,66.54,66.67,0.08,3.39,6.163124035390657
86785,3.89,91.01,91.01,85.91,100.0,21.19,33.47,0.2090453419369707
2176,0.02,1.21,0.26,8.26,100.0,0.0,88.54,7.573529411764706
1952,0.03,1.34,0.29,8.23,100.0,0.0,90.47,7.655737704918033
69185,6.96,89.2,89.2,84.92,100.0,0.0,44.57,0.2529739105297391
558981,72.19,61.65,20.26,31.5,33.33,0.78,93.78,0.077548252981765
528421,76.32,45.33,14.32,15.78,16.67,9.98,83.76,0.0710115608577251
46528,7.42,62.25,62.25,75.42,83.33,8.03,5.76,1.993788686382393
2048,0.02,1.33,0.28,8.28,100.0,0.0,88.27,26.42138671875
4800,4.6,48.57,48.57,61.25,100.0,0.0,51.23,3.04
90433,3.92,90.78,90.78,85.37,100.0,0.0,33.52,0.1896321033251136
56769,68.99,51.91,51.91,90.16,100.0,9.46,5.57,0.3286124469340661
5024,6.97,35.74,8.87,33.08,100.0,0.0,89.06,0.5796178343949044
42720,17.03,56.17,56.17,17.35,100.0,0.0,100.0,0.7790028089887641
3505277,26.43,34.21,34.21,8.33,8.33,18.88,47.33,0.4087700914264744
182785,30.77,90.6,90.6,89.77,100.0,58.73,55.2,0.2240719971551276
1621357,72.91,60.87,14.85,31.57,33.33,0.34,95.64,0.1371740170720168
1302858,85.39,38.22,15.64,16.65,16.67,4.57,80.81,0.0
102785,5.79,79.96,79.96,76.48,83.33,3.66,2.08,0.0
2016,0.05,2.29,0.53,8.23,100.0,0.0,59.22,0.0
14368,4.76,82.31,82.31,72.84,100.0,0.0,50.27,0.0
132353,14.34,92.35,92.35,87.78,100.0,34.85,27.4,0.1323891336382612
65409,23.82,88.94,88.94,66.55,66.67,0.08,3.39,5.505205705636839
87233,3.92,91.31,91.31,86.2,100.0,20.56,33.42,0.256760629578256
2176,0.02,1.33,0.27,8.16,100.0,0.0,87.24,3.058823529411764
1952,0.03,1.33,0.28,8.27,100.0,0.0,90.38,4.868852459016393
68576,6.93,89.51,89.51,84.47,100.0,0.0,44.49,0.1861730051329911
2152274,73.56,61.71,23.92,32.43,33.33,0.24,95.2,0.0400671946937627
1848591,79.14,34.24,7.82,16.67,16.67,0.0,86.27,0.0
47585,7.48,62.59,62.59,75.37,83.33,8.02,5.65,0.0
2049,0.02,1.33,0.28,8.26,100.0,0.0,88.76,0.0
20704,4.63,83.99,83.99,78.85,100.0,0.0,50.55,0.0
356259,3.88,92.87,92.87,86.04,100.0,0.0,33.41,0.5381899505330574
356675,3.88,92.97,92.97,85.99,100.0,0.0,33.39,0.0786598443961589
356835,3.89,92.63,92.63,85.8,100.0,0.0,33.42,0.1060658287443777
241346,4.32,91.76,91.76,85.25,100.0,0.0,50.06,0.0531477629627174
241890,4.33,91.81,91.81,85.19,100.0,0.0,50.06,0.04747199140105
239618,4.33,91.58,91.58,85.91,100.0,0.0,50.06,0.052462669749351
241187,4.35,91.85,91.85,85.58,100.0,0.0,50.06,0.0387127001040686
356611,3.88,92.99,92.99,86.48,100.0,0.0,33.39,0.0363196872782948
357475,3.88,93.06,93.06,86.87,100.0,18.87,33.39,0.0569102734456955
240739,4.33,91.72,91.72,85.72,100.0,0.0,50.06,0.0942182197317426
356835,3.89,92.91,92.91,86.75,100.0,19.18,33.39,0.0123530483276584
2163186,73.47,61.75,17.4,32.41,33.33,0.24,93.97,-0.0023647220746608
1849712,78.95,34.16,7.8,16.67,16.67,0.0,86.27,0.0
140066,5.26,85.88,85.88,77.67,83.33,2.79,1.55,0.0
2080,0.05,1.7,0.67,8.23,100.0,0.0,83.14,0.0
20576,4.66,83.38,83.38,78.37,100.0,0.0,50.2,0.0
132801,14.13,92.27,92.27,88.62,100.0,34.91,26.88,1.078756937071257
65760,23.81,89.21,89.21,66.55,66.67,0.08,3.38,5.618415450121654
86689,3.93,90.58,90.58,86.27,100.0,20.57,33.41,0.2284718937812179
2144,0.03,1.38,0.28,8.13,100.0,0.0,87.33,6.91044776119403
1952,0.02,1.32,0.28,8.24,100.0,0.0,88.75,7.819672131147541
69313,6.93,88.76,88.76,84.11,100.0,0.0,44.5,0.2746670898677016
559172,72.25,61.7,20.18,31.49,33.33,0.81,93.76,0.0768940504889372
528613,76.21,45.28,14.22,15.88,16.67,9.91,84.03,0.0707436252986589
46336,7.32,61.48,61.48,75.18,83.33,7.98,5.66,2.084232562154696
2016,0.02,1.31,0.28,8.23,100.0,0.0,90.36,13.82490079365079
4768,4.48,48.66,48.66,61.68,100.0,0.0,51.22,8.93288590604027
89537,3.93,90.94,90.94,85.91,100.0,0.0,33.52,0.2519405385483096
57089,68.91,52.03,52.03,90.16,100.0,9.51,5.51,0.3542188512673194
4960,6.82,35.71,8.75,32.75,100.0,0.0,88.08,2.941935483870968
42753,17.02,56.25,56.25,17.28,100.0,0.0,99.99,0.2432110027366501
3519325,26.4,34.13,34.13,8.33,8.33,18.88,47.22,0.2885547222919154
182593,30.66,90.35,90.35,89.69,100.0,58.76,55.04,0.1039032164431276
1621454,72.91,60.87,14.88,31.56,33.33,0.33,95.64,-0.0035990440008132
1302666,85.41,38.23,15.62,16.65,16.67,4.57,80.83,0.0
104097,5.71,80.6,80.6,77.63,83.33,3.68,2.05,0.0
2080,0.05,1.46,0.49,8.23,100.0,0.0,81.61,0.0
14432,4.97,79.62,79.62,72.88,100.0,0.0,50.11,0.0
132193,13.87,87.36,87.36,87.92,100.0,35.1,26.71,0.8903043277631947
65600,23.95,87.49,87.49,66.54,66.67,0.08,3.39,5.336021341463415
87201,3.92,91.08,91.08,86.19,100.0,20.13,33.46,0.2238162406394422
2176,0.03,1.36,0.28,8.25,100.0,0.0,87.58,6.985294117647059
1952,0.02,1.31,0.28,8.23,100.0,0.0,90.65,8.278688524590164
68417,6.87,89.25,89.25,84.58,100.0,0.0,44.58,0.2394434131867811
2152306,73.61,61.75,23.81,32.43,33.33,0.23,95.19,0.0084935082570903
1847887,79.18,34.26,7.83,16.67,16.67,0.0,86.27,0.0
48129,7.43,62.31,62.31,75.26,83.33,7.99,5.71,0.0
2016,0.02,1.33,0.28,8.24,100.0,0.0,89.53,0.0
20608,4.65,82.16,82.16,78.71,100.0,0.0,50.19,0.0
357827,3.89,92.74,92.74,86.52,100.0,0.0,33.39,0.2764883588996918
359267,3.87,92.93,92.93,86.68,100.0,0.0,33.39,0.1383928944211408
357603,3.89,92.92,92.92,86.33,100.0,0.0,33.39,0.0517892746984784
241890,4.34,91.92,91.92,85.51,100.0,0.0,50.06,0.0253793046426061
240674,4.34,91.84,91.84,85.74,100.0,0.0,50.05,0.0692513524518643
240130,4.33,91.82,91.82,85.54,100.0,0.0,50.06,0.0739391163119976
241410,4.36,91.75,91.75,85.45,100.0,0.0,50.06,0.1522803529265565
358211,3.88,92.2,92.2,86.0,100.0,0.0,33.41,0.0913651451239632
356706,3.89,92.81,92.81,86.56,100.0,19.35,33.4,0.0658301234069513
241121,4.35,91.74,91.74,85.74,100.0,0.0,50.06,0.0914188312092269
356707,3.88,93.07,93.07,86.46,100.0,19.03,33.4,0.0188193671556767
2163218,73.47,61.76,17.35,32.41,33.33,0.23,94.01,-0.6858657098392962
1849551,78.97,34.17,7.8,16.67,16.67,0.0,86.28,0.0
137986,5.28,81.7,81.7,78.9,83.33,2.8,1.52,0.0
2016,0.05,1.75,0.67,8.18,100.0,0.0,79.71,0.0
20416,4.68,83.7,83.7,79.01,100.0,0.0,50.19,0.0
132417,14.2,91.26,91.26,88.7,100.0,34.93,28.0,0.2037085963221262
65600,23.82,88.75,88.75,66.54,66.67,0.08,3.38,6.163826219512195
87008,3.92,90.82,90.82,86.07,100.0,21.48,33.47,0.8168214417065097
2176,0.03,1.3,0.28,8.16,100.0,0.0,90.2,11.64705882352941
1952,0.03,1.34,0.28,8.19,100.0,0.0,89.15,3.868852459016393
68929,6.96,89.29,89.29,84.45,100.0,0.0,44.5,0.18474082026433
558692,72.26,61.7,20.24,31.49,33.33,0.8,93.71,0.0601207821125056
528836,76.23,45.28,14.3,15.58,16.67,9.17,84.33,0.0037913455211067
46752,7.5,62.65,62.65,75.38,83.33,8.0,5.77,1.538629363449692
2080,0.02,1.35,0.28,8.17,100.0,0.0,88.91,8.738461538461538
4736,4.54,48.87,48.87,60.39,100.0,0.0,51.23,4.891891891891892
89665,3.94,91.01,91.01,85.69,100.0,0.0,33.52,0.2994033346344728
56929,68.96,52.04,52.04,90.13,100.0,9.5,5.59,0.9369916914050836
4993,6.9,35.95,8.84,32.86,100.0,0.0,88.14,1.743040256358902
42721,17.03,56.38,56.38,17.08,100.0,0.0,99.99,0.2463893635448609
3507997,26.42,34.2,34.2,8.33,8.33,18.88,47.26,0.2845245716573294
183265,30.79,90.65,90.65,89.79,100.0,58.73,55.45,0.1611436990150874
1621421,72.91,60.87,14.88,31.57,33.33,0.34,95.66,0.0073189543802389
1302698,85.41,38.23,15.67,16.65,16.67,4.57,80.77,0.0
105985,5.76,80.19,80.19,76.77,83.33,3.7,2.01,0.0
2048,0.05,2.29,0.54,8.23,100.0,0.0,57.87,0.0
14592,4.81,83.1,83.1,72.83,100.0,0.0,50.41,0.0
132258,14.29,92.56,92.56,88.75,100.0,34.77,27.91,0.8888989701946196
65504,23.78,89.34,89.34,66.55,66.67,0.08,3.38,4.69119443087445
86817,3.93,91.32,91.32,85.56,100.0,21.01,33.41,0.1967932547772901
2176,0.03,1.34,0.29,8.26,100.0,0.0,90.9,6.632352941176471
1952,0.03,1.34,0.28,8.25,100.0,0.0,88.96,8.229508196721312
68704,6.98,89.3,89.3,84.74,100.0,0.0,44.65,0.2333197484862599
2152434,73.53,61.68,23.86,32.43,33.33,0.25,95.17,0.0073358033393938
1847855,79.18,34.26,7.82,16.67,16.67,0.0,86.27,0.0
48161,7.46,62.09,62.09,75.09,83.33,8.05,5.71,0.0
2048,0.02,1.29,0.28,8.16,100.0,0.0,90.69,0.0
20992,4.65,83.28,83.28,78.78,100.0,0.0,50.2,0.0
357155,3.89,93.17,93.17,86.86,100.0,0.0,33.39,0.286864246615615
356515,3.89,92.91,92.91,85.8,100.0,0.0,33.42,0.136142939287267
356483,3.9,92.99,92.99,85.6,100.0,0.0,33.42,0.0633522496163912
239970,4.34,91.82,91.82,85.02,100.0,0.0,50.06,0.0585198149768721
240419,4.35,91.76,91.76,85.0,100.0,0.0,50.06,0.0814328318477325
240418,4.36,91.7,91.7,85.63,100.0,0.0,50.06,0.0805056193795805
240737,4.36,91.44,91.44,85.63,100.0,0.0,50.05,0.1634813094788088
356482,3.89,92.99,92.99,86.61,100.0,0.0,33.42,0.1123675248680158
357251,3.9,92.63,92.63,86.35,100.0,19.48,33.38,0.1302165704224761
240322,4.36,92.0,92.0,84.76,100.0,0.0,50.06,0.0752115911152537
357059,3.88,92.77,92.77,86.78,100.0,19.04,33.4,0.003229024015197
2162770,73.5,61.78,17.38,32.41,33.33,0.24,94.06,0.0
1849359,78.88,34.13,7.8,16.67,16.67,0.0,86.26,0.0
139105,5.23,81.62,81.62,78.35,83.33,2.8,1.59,0.0
2049,0.05,2.06,0.67,8.21,100.0,0.0,67.35,0.0
20192,4.68,82.17,82.17,78.07,100.0,0.0,50.2,0.0
133281,14.13,92.76,92.76,88.97,100.0,34.65,25.71,-0.6911023182659801
66144,23.95,89.04,89.04,66.55,66.67,0.08,3.38,5.443547411707789
87168,3.93,91.37,91.37,85.9,100.0,21.27,33.47,1.452608755506608
2144,0.02,1.31,0.28,8.23,100.0,0.0,90.19,8.178638059701493
1952,0.03,1.32,0.28,8.23,100.0,0.0,90.46,4.622950819672131
69153,6.9,89.36,89.36,84.78,100.0,0.0,44.59,0.1138056194235969
558628,72.19,61.64,20.27,31.49,33.33,0.79,93.74,0.060526862241062
528485,76.18,45.26,14.3,15.78,16.67,9.93,83.73,0.035459852219079
46944,7.43,59.58,59.58,76.05,83.33,8.01,5.65,1.595731083844581
2016,0.03,1.32,0.28,8.24,100.0,0.0,90.82,9.11111111111111
4608,4.47,47.93,47.93,60.92,100.0,0.0,51.23,5.416449652777778
89953,3.93,91.09,91.09,85.15,100.0,0.0,33.47,0.4908896868364591
57153,69.02,51.83,51.83,90.14,100.0,9.5,5.55,0.2619984952670901
5055,6.94,35.77,8.86,32.66,100.0,0.0,89.03,1.557467853610287
42721,17.01,56.13,56.13,17.06,100.0,0.0,100.01,0.2119332412630791
3509821,26.47,34.23,34.23,8.33,8.33,18.88,47.36,0.2753143594829863
183041,30.67,90.72,90.72,89.78,100.0,58.76,54.96,0.1015564818811086
1621486,72.88,60.84,14.89,31.57,33.33,0.34,95.64,0.0076079493675294
1301674,85.45,38.25,15.6,16.65,16.67,4.58,80.7,0.0
103841,5.75,79.54,79.54,77.1,83.33,3.68,2.05,0.0
2080,0.05,1.61,0.53,8.2,100.0,0.0,83.76,0.0
14400,4.96,82.87,82.87,72.72,100.0,0.0,50.27,0.0
132481,14.02,88.1,88.1,88.32,100.0,34.82,26.73,0.8050097869806467
65377,23.46,88.23,88.23,66.54,66.67,0.08,3.39,6.488290989185799
86593,3.95,91.37,91.37,86.0,100.0,21.07,33.53,0.1385562343376485
2240,0.03,1.36,0.28,8.24,100.0,0.0,88.04,2.957142857142857
1984,0.03,1.31,0.28,8.23,100.0,0.0,90.78,3.790322580645161
68544,6.98,89.33,89.33,84.52,100.0,0.0,44.58,0.1377217553688142
38241,7.43,78.21,78.21,75.98,83.33,14.35,17.81,0.2384613373081248
3680,6.05,38.72,3.19,51.74,100.0,0.0,99.81,2.426086956521739
17152,7.04,14.79,14.79,66.35,66.67,32.65,37.19,0.4962103544776119
5984,5.08,57.88,57.88,65.18,100.0,0.0,50.93,1.368816844919786
1536,0.6,2.76,0.13,6.07,66.67,0.0,98.05,5.5625
5984,23.92,23.92,1.25,50.54,66.67,0.0,47.78,1.401069518716578
1856,0.32,1.52,0.47,16.54,100.0,50.0,82.72,3.948275862068965
12896,0.99,2.69,1.42,24.9,25.0,8.89,66.01,0.7096774193548387
10656,1.08,2.74,1.52,24.93,25.0,12.06,64.07,0.8318318318318318
9056,0.79,3.07,1.8,24.37,25.0,1.12,67.31,0.8691475265017667
9120,0.77,3.02,1.78,24.32,25.0,1.12,67.35,0.950877192982456
9057,0.79,3.08,1.81,24.33,25.0,1.12,67.44,0.9325383681130616
9120,0.77,3.18,1.78,24.34,25.0,1.12,63.83,0.9333333333333332
9056,0.79,3.25,1.81,24.3,25.0,1.12,63.81,0.9328621908127208
9056,0.77,3.2,1.79,24.35,25.0,1.12,63.83,0.7066033568904594
173985,6.84,95.58,95.58,84.28,100.0,0.0,100.01,0.1167686869557721
1856,0.01,1.33,0.14,8.13,100.0,0.0,96.0,9.275862068965518
4800,1.03,3.74,2.09,4.16,66.67,3.68,74.7,3.526666666666667
1440,0.0,1.31,0.14,2.08,33.33,0.0,95.15,11.88888888888889
1952,0.48,1.41,0.41,5.77,33.33,42.43,85.96,8.934426229508198
1408,0.01,1.29,0.14,8.04,100.0,0.0,94.14,12.13636363636364
3776,0.99,3.64,2.07,8.31,83.33,0.11,74.2,4.661016949152542
1792,0.0,1.01,0.11,2.08,33.33,0.0,93.79,9.642857142857142
2080,0.48,1.67,0.9,5.64,33.33,21.68,75.13,8.430769230769231
71489,44.29,47.85,47.85,78.23,100.0,33.97,13.79,-5.952214426595101e-05
47936,48.48,21.13,9.38,71.41,100.0,57.44,47.44,1.347755340453939
362851,4.34,92.08,92.08,85.67,100.0,0.0,50.07,0.0356950924759749
